sample_id,sample_split,source_split,exit_policy,scenario_id,rule_id,signal_days,trades,cumulative_return,max_drawdown,profit_factor,daily_win_rate,trade_win_rate,avg_trade_fill_ratio,zero_fill_trades,partial_fill_trades
train_weak_signal_days,train,train,delay_if_exit_blocked_max5,strict_5m_1pct_signal_40bps,combo_low_liquidity_weak_momentum,187,3740,0.25994944819,-0.15928766391364368,1.2802813445079961,0.5725806451612904,0.531283422459893,0.8339646945454545,5.0,1259.0
train_weak_signal_days,train,train,delay_if_exit_blocked_max5,strict_5m_1pct_signal_40bps,low_stock_ret_60d,187,3740,0.4603020845157684,-0.22870109058922594,1.2765330232422176,0.54,0.5128342245989305,0.9915710753475936,8.0,57.0
train_weak_signal_days,train,train,planned_t5_close,base_1m_5pct_signal_40bps,combo_low_liquidity_weak_momentum,187,3740,0.2806406904448091,-0.21056153786630416,1.2586224011964817,0.5564516129032258,0.5315508021390374,0.9977153716577539,5.0,17.0
train_weak_signal_days,train,train,planned_t5_close,base_1m_5pct_signal_40bps,low_stock_ret_60d,187,3740,0.47521764666688004,-0.22738009211572374,1.2861289470267465,0.5403225806451613,0.5128342245989305,0.9978609625668449,8.0,0.0
train_weak_signal_days,train,train,planned_t5_close,high_cost_1m_5pct_signal_100bps,combo_low_liquidity_weak_momentum,187,3740,0.05546107975209047,-0.26433354319824387,1.0466190466935097,0.5161290322580645,0.47941176470588237,0.9977153716577539,5.0,17.0
train_weak_signal_days,train,train,planned_t5_close,high_cost_1m_5pct_signal_100bps,low_stock_ret_60d,187,3740,0.24942039923200898,-0.26914634995254616,1.141281041875083,0.5120967741935484,0.4858288770053476,0.9978609625668449,8.0,0.0
train_weak_signal_days,train,train,planned_t5_close,no_cost_full_fill_1m,combo_low_liquidity_weak_momentum,187,3740,0.42705821850985304,-0.18367495703693026,1.4171301545962025,0.5887096774193549,0.553475935828877,1.0,0.0,0.0
train_weak_signal_days,train,train,planned_t5_close,no_cost_full_fill_1m,low_stock_ret_60d,187,3740,0.630014966174272,-0.20715398340314928,1.3943045045157574,0.5645161290322581,0.5310160427807487,1.0,0.0,0.0
train_weak_signal_days,train,train,planned_t5_close,strict_5m_1pct_signal_40bps,combo_low_liquidity_weak_momentum,187,3740,0.2611048257518298,-0.1585542136313155,1.2817809255917298,0.5725806451612904,0.5315508021390374,0.8339646945454545,5.0,1259.0
train_weak_signal_days,train,train,planned_t5_close,strict_5m_1pct_signal_40bps,low_stock_ret_60d,187,3740,0.4697277180958004,-0.2273800921157243,1.2828850872332056,0.5403225806451613,0.5128342245989305,0.9915710753475936,8.0,57.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,base_1m_5pct_signal_40bps,combo_low_liquidity_weak_momentum,97,1940,0.1565094894026624,-0.24310881166411413,1.1754120579853222,0.5114503816793893,0.5123711340206185,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,base_1m_5pct_signal_40bps,low_stock_ret_60d,97,1940,0.463322415765413,-0.21569082073622625,1.4694213784511485,0.5367647058823529,0.5350515463917526,0.9989690721649485,2.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,high_cost_1m_5pct_signal_100bps,combo_low_liquidity_weak_momentum,97,1940,0.03940575346257447,-0.25031206399990213,1.0415352988555013,0.48854961832061067,0.45824742268041235,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,high_cost_1m_5pct_signal_100bps,low_stock_ret_60d,97,1940,0.34541663696050806,-0.2228011722098887,1.3324833514930858,0.5073529411764706,0.5056701030927835,0.9989690721649485,2.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,no_cost_full_fill_1m,combo_low_liquidity_weak_momentum,97,1940,0.23457864669605466,-0.23832556482133527,1.2740245040644813,0.5267175572519084,0.5335051546391752,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,no_cost_full_fill_1m,low_stock_ret_60d,97,1940,0.5450156300041451,-0.21096928483207955,1.5719047438497045,0.5367647058823529,0.5525773195876289,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,strict_5m_1pct_signal_40bps,combo_low_liquidity_weak_momentum,97,1940,0.1436522866384753,-0.24417016389654245,1.1707973740594706,0.5038167938931297,0.5123711340206185,0.9006183486597938,0.0,436.0
validation_weak_signal_days,validation,validation,delay_if_exit_blocked_max5,strict_5m_1pct_signal_40bps,low_stock_ret_60d,97,1940,0.4737254388527421,-0.21569082073622636,1.4834823292642394,0.5294117647058824,0.5350515463917526,0.9928511379381443,2.0,30.0
validation_weak_signal_days,validation,validation,planned_t5_close,base_1m_5pct_signal_40bps,combo_low_liquidity_weak_momentum,97,1940,0.15629028914133825,-0.24338318077856003,1.175159978965826,0.5114503816793893,0.5123711340206185,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,base_1m_5pct_signal_40bps,low_stock_ret_60d,97,1940,0.4682866728419379,-0.21488661650472307,1.4759770611765848,0.5572519083969466,0.5360824742268041,0.9989690721649485,2.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,high_cost_1m_5pct_signal_100bps,combo_low_liquidity_weak_momentum,97,1940,0.039187212119871306,-0.2505862576031438,1.041301396590137,0.48854961832061067,0.45824742268041235,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,high_cost_1m_5pct_signal_100bps,low_stock_ret_60d,97,1940,0.35036597142057,-0.22201718216494215,1.3383476614300047,0.5343511450381679,0.506701030927835,0.9989690721649485,2.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,no_cost_full_fill_1m,combo_low_liquidity_weak_momentum,97,1940,0.23435900715564983,-0.23860005048222066,1.273767930770279,0.5267175572519084,0.5335051546391752,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,no_cost_full_fill_1m,low_stock_ret_60d,97,1940,0.5499898354916439,-0.2101516576343624,1.5792199731643934,0.5572519083969466,0.5536082474226804,1.0,0.0,0.0
validation_weak_signal_days,validation,validation,planned_t5_close,strict_5m_1pct_signal_40bps,combo_low_liquidity_weak_momentum,97,1940,0.1434330863771509,-0.24444614558735556,1.1705301381465913,0.5038167938931297,0.5123711340206185,0.9006183486597938,0.0,436.0
validation_weak_signal_days,validation,validation,planned_t5_close,strict_5m_1pct_signal_40bps,low_stock_ret_60d,97,1940,0.47868969592926613,-0.21488661650472307,1.4901764985888601,0.5572519083969466,0.5360824742268041,0.9928511379381443,2.0,30.0
