trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260225,2026-02-25,603268.SH,99.86,09:40,take_profit_0935,0.047871640337998844,1,0.05005257623554149,0.08827375762859635,0.00020032051282048435,0.0001001502253381581,0.0,0.0009020747719756805,0.06535461992944502,0.0,0.10525733259546222,0.10525733259546222,0.02109472717197792,1804.7541425845122,21.763368007221686,-0.03512092534174538,-0.049950049950049924,0.04747218856702262,0.1135831381733019,0.029912425670424753,0.7234433533626563,-0.04994742376445849,19.002197359558473,0.0,15.408142249708709,0.15906455095208927,-0.07947383285585718,0.15906451943813932,0.060107433278838274,0.11528066295874373,0.14749294738837904,1813,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.04048341952411292,2.112641679720555e-06,0.0003898057189613455,0.0,0.002437057798657185,船舶,-0.5174889127187805,0.0,-0.082522082834921,-2.3970478140279727,True,1,1,0.004048341952411292,1,0.5453631351903611,0.5453631351903611
20260225,2026-02-25,301218.SZ,32.52121510673235,09:40,take_profit_0935,0.06246078295730517,1,-0.06370157819225253,-0.0561180214058431,-0.002750611246943646,-0.0009185548071033445,0.00030656039239751465,-0.022761305780173657,-0.02920922944680937,-0.06557846506300113,0.004927625500461996,0.0754542654758239,0.1116597955696964,819.265984715298,19.6530394728706,-0.008034433285509346,-0.02134231957315358,-0.06892866684477683,-0.044682017543859476,0.04894067480785311,-0.2860282134543365,-0.008034433285509346,15.93887294695655,0.0,17.10952402777689,0.0036052500827749518,-0.0056559190432561,0.003605272396909451,-0.11094763228161963,-0.0989921303327349,-0.06270646023037374,1880,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.07593343417514037,-0.00010256564198072135,-0.005352442341533332,3.423047074487239e-05,-0.006976729708023066,软件服务,-0.5815855507299359,-0.49606071893216735,1.5554998155047206,0.7952490914204441,True,1,1,0.007593343417514037,1,0.38892221499335733,0.38892221499335733
20260225,2026-02-25,600481.SH,8.961223707599657,09:50,weak_open,-0.010559346053767515,0,-0.04878048780487798,-0.042689434364994505,-0.004439511653718031,-0.00111358574610243,0.0011160714285713969,-0.008839779005524906,-0.01417207601337278,-0.05079365079365061,0.003355704697986628,0.057046979865771785,0.11049127390772243,1001.106850682449,21.228583474568545,-0.006362672322375418,-0.021784232365145262,-0.03182751540041073,-0.15803571428571428,0.07044858904624239,0.16336809743083602,-0.006362672322375418,16.486045626955914,0.0,19.648285254228135,0.0031869184521818605,-0.000522601504200545,0.0031870495471408144,-0.10120240480961917,-0.1276016339233611,-0.026534266644961835,610,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.09173412396239113,-0.00012304150769233905,-0.008638890783819254,0.00012331615391486528,-0.008533794733967485,电气设备,-1.2528085381061604,-1.3066997929069444,2.4508018802884477,0.8648698034813088,True,0,0,0.009173412396239113,0,0.37910804650592544,0.37910804650592544
20260225,2026-02-25,301067.SZ,34.984491017964075,09:50,weak_open,-0.00929004938542044,0,-0.006253553155201819,0.0017191977077364307,-0.00568828213879391,-0.0028522532800913103,-0.0005717552887363198,-0.004555808656036331,-0.003546493575889209,-0.013822284908321603,0.01333333333333342,0.02753623188405796,0.10836572836455428,435.73085385275016,17.79367484592147,-0.007959067652075102,0.022674418604651247,0.00946915351506461,0.002279202279202197,0.02919932628990147,-0.38119713971904545,-0.01932916429789655,12.377072014238317,0.0,15.99195811797383,0.009354322329627782,0.0006647753724802269,0.009354322329627782,0.00011442956860041598,0.007144503341783848,-0.0049807883876475945,2763,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.03595791554938178,-0.0003090865041772839,-0.011068885944569134,-6.195867831019734e-05,-0.022219741331510296,元器件,-1.3501979173068543,-1.0389247318229489,-0.07915020818627366,0.5580906645562305,True,0,0,0.0035957915549381784,0,0.3742834740838589,0.3742834740838589
20260225,2026-02-25,300071.SZ,6.020680579773321,10:05,not_recovered_1000,-0.0035932621931503705,0,-0.013136288998357948,-0.0016611295681062677,-0.0033167495854063977,-0.0016611295681062677,0.0,-0.0033167495854063977,-0.006314052522659708,-0.021172638436482094,0.00670016750418756,0.028475711892797406,0.11310452759776515,412.6245876757728,19.611477970302747,-0.011494252873563315,-0.012965964343598091,-0.051401869158878566,-0.07727272727272727,0.06325119669949664,-0.30675439887234546,-0.011494252873563315,15.076894011649438,0.0,18.20137979686903,-0.004240949005396411,-0.002381730597721541,-0.004240937425665674,-0.05413912496065476,-0.05279747832939319,-0.10718264874099381,482,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.04751905124534091,-0.00018788127507933907,-0.006454096680117312,0.0,-0.012479887785080562,广告包装,-0.7757839257773531,-0.5802519689947312,2.1145640331511593,0.32888960449009363,True,0,0,0.004751905124534091,0,0.3711127314687814,0.3711127314687814
20260225,2026-02-25,600977.SH,15.252440591156969,09:50,weak_open,-0.011733184822440124,0,-0.08682634730538918,-0.030514939605848723,-0.0032679738562092497,-0.0019633507853402676,-0.0013097576948264411,-0.00780741704619381,-0.007819475341368842,-0.04088050314465408,0.002629848783694877,0.04536489151873768,0.05960179639450987,716.5003067289232,21.364120038864126,-0.05808383233532932,-0.09973045822102433,-0.10980810234541594,-0.11405835543766585,0.04708025436706743,0.40531746761776577,-0.07185628742514971,18.44384442754576,0.0,16.695020249969833,0.014266063623786249,-0.0029318698270960055,0.014266063623786249,-0.17442615851017762,-0.1630536194500849,-0.13492356127861127,340,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.07072712955883594,-0.00011701923375885168,-0.006359183493645008,-7.806391145318814e-05,-0.024664654244859224,影视音像,-1.5802091993388514,-1.327072967079996,0.4436953633282065,-1.5347211237010465,True,0,0,0.007072712955883594,0,0.3638134295920261,0.3638134295920261
20260225,2026-02-25,002627.SZ,8.591370617212402,09:50,weak_open,-0.013572615812087574,0,-0.012643678160919491,-0.01490825688073405,-0.0034802784222737193,-0.0034802784222737193,0.0,-0.008083140877598205,-0.013578534293539835,-0.029378531073446346,0.0,0.030267753201396852,0.08354505153195707,397.7946957759417,18.635844411315187,0.0022988505747127963,0.006944444444444198,-0.010238907849829282,-0.07348242811501615,0.03800321469874397,-0.3389370299455463,0.0034482758620690834,13.162575906238098,0.0,17.221126229924174,0.00448734722776402,-0.0006812097188190984,0.00448734722776402,-0.014456172556218339,-0.05271283634759605,-0.05583644757089479,2428,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.033712005611421424,-0.0002907600401344161,-0.006772309103440644,0.0,-0.03361124815510476,旅游景点,-2.5756321496766854,-1.5620525932224443,2.026094672864339,-0.13836289608399313,True,0,0,0.0033712005611421427,0,0.361769034231153,0.361769034231153
20260225,2026-02-25,603737.SH,54.10181882022472,09:50,stop_loss,-0.022441221211919382,0,0.013909774436090094,0.012387387387387427,-0.013172338090010949,-0.0038781163434903343,0.0007421150278292821,-0.009366391184573053,-0.016021866566481524,-0.039700907957984755,0.012387387387387427,0.05424174174174179,0.17529763463942905,1958.8707013749254,19.921366720804222,0.0015037593984961184,-0.023853211009174258,-0.05857370376924431,-0.04608212300519998,0.04166633062355084,-0.4368738889704996,0.0015037593984961184,12.244297670843103,0.0,17.71051373716718,0.0006921282773046642,-0.0009966823776396774,0.0006921023091856043,-0.02536860364267146,-0.02898289828982903,-0.006446859458463794,2089,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.03734414399753534,-0.0006798246218703671,-0.025632186376140186,0.0001300910090088472,-0.01985746704331755,染料涂料,-1.6822617617813869,-2.2772661022764513,-0.06716059918402303,2.8897914455012716,True,0,0,0.0037344143997535342,0,0.36044661714013304,0.36044661714013304
20260225,2026-02-25,300051.SZ,9.894244523915958,09:50,weak_open,-0.012727386001599839,0,-0.010010010010010006,-0.0010101010101010166,-0.004028197381671594,-0.0010101010101010166,-0.0020181634712411745,0.004060913705583813,-0.006289017657544083,-0.027531956735496466,0.0122824974411464,0.04094165813715467,0.07265077124180783,255.53738972996166,18.974629763182747,-0.009009009009009028,-0.01962708537782132,-0.0809567617295307,-0.04310344827586199,0.058326935918514976,-0.35489017904864506,-0.010010010010010006,14.036626487041156,0.0,17.789294938577502,-0.006267456112171761,-0.0007828427945561464,-0.006267456112171761,-0.04867256637168127,-0.05593738067964871,-0.03200548106097678,1793,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.05531276780655466,-7.338461741596798e-05,-0.007838510167392794,-0.00014662113267771538,-0.010902240710600988,综合类,-1.343950860602883,-0.6972666902552102,0.9746394854974786,-0.5926725827379443,True,0,0,0.005531276780655466,0,0.3602261882607168,0.3602261882607168
20260225,2026-02-25,301162.SZ,67.6342583392477,09:40,take_profit_0935,0.009177371564672576,1,-0.03470437017994843,-0.03827546955036987,-0.008944281524926656,-0.004272245138479569,-0.0032443592390503095,-0.004858657243816178,-0.010078376514178311,-0.043853444617343196,0.0028189910979228294,0.04881305637982192,0.13212210725229342,1078.8334001730757,19.191985285883053,0.0037132247929163587,-0.013663896323425795,-0.12475000000000003,-0.08434680266771288,0.04049240574208058,0.1726207750253872,0.006998000571265539,13.85818012467143,0.0,17.16698838030309,-0.01718442101602056,-0.0031452583813462174,-0.01718442101602056,-0.09101912369886223,-0.09503534704370165,-0.03860377787892577,2924,0.00689391037916498,0.6716672349130584,0.0,0.3859529491987726,28.3358674728051,0.06522697516838252,-0.0005644580303942868,-0.017404768195362713,-0.00042865157934677406,-0.02808431473667454,软件服务,-1.57536403322008,-2.6524729618870078,1.0086161451956286,1.5098622170469302,True,1,1,0.006522697516838253,1,0.3588301827578193,0.3588301827578193
20260226,2026-02-26,603268.SH,104.85,09:40,take_profit_0935,0.0478777778849937,1,0.04996995794111747,0.008173076923076783,0.0,0.0,0.0,0.0,0.00118713569435136,0.0,0.008173076923076783,0.008173076923076783,0.03854750607884352,457.1674105352696,20.11546677926887,0.04145804125776098,0.05005257623554149,0.04751914402601498,0.11363889818222361,0.031043758685799675,1.3152986740962653,0.042459443220508764,17.709026404758244,0.0,19.14050486964612,0.24449701669095067,-0.07373402433262184,0.24449726679063222,0.08950912340496275,0.15321161460624744,0.19652852667796417,1813,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.05050683872785999,0.0,0.0,0.0,0.0,船舶,-0.5975373800020193,-0.6327139794108031,0.0,-2.427509177349908,True,1,1,0.005050683872786,1,0.40367152758191255,0.40367152758191255
20260226,2026-02-26,603667.SH,80.40097536576216,09:50,weak_open,-0.009056407307221348,0,0.00124719381391869,0.015174506828528056,-0.004217315802530486,-0.003846631095669517,-0.0018649757553153012,-0.017140058765915844,-0.006561460701704269,-0.02097560975609758,0.015816778438567658,0.03758066557003659,0.08478715925710721,431.08145435707195,21.519776340351683,-0.01371913195310559,-0.04988742742031038,-0.07134584201992122,-0.12064049133581922,0.04467676449434633,-0.05426146343072913,-0.014342728860064935,16.627068483365967,0.0,20.076903845459775,-0.005893819047169701,-0.0005697987599219542,-0.005893768782424334,-0.0643356643356644,-0.05955672180310201,-0.04262740818918487,100,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.06153415330765377,-0.00032614492331187216,-0.008206517621915425,-0.00015812599637656227,-0.03670899300010004,机械基件,-1.1237247823858207,-1.1499732660866544,0.8337359266516486,-0.020385277853781837,True,0,0,0.0061534153307653775,0,0.3984024713745344,0.3984024713745344
20260226,2026-02-26,601089.SH,24.765847076461768,10:30,time_exit,-0.0028184840029272795,0,-0.03391812865497068,-0.0286162289298314,-0.0024154589371979673,0.00121212121212122,0.00040371417036744184,-0.018225039619651273,-0.01199317168501568,-0.03916246607212093,0.0028328611898016387,0.04370700121408322,0.15609730945097053,1244.7537656228596,18.48993441876051,-0.005458089668615829,0.013033175355450233,-0.019120458891013437,-0.04540379605508005,0.032499480961487075,-0.5082832414663059,-0.005458089668615829,14.391026713813586,0.0,16.282150886333646,-0.0032942845412073482,0.0,-0.0032942845412073482,-0.04057611894068436,-0.05473965287049376,-0.07651026720828824,2743,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.025705508691900546,0.00018920885994057156,-0.004700266060519885,6.30186957815884e-05,0.006883246631651132,化学制药,-0.12958523388231322,-0.8223572094994224,1.3129274396441817,1.3676278999504627,True,0,0,0.003,0,0.3959943636020544,0.3959943636020544
20260226,2026-02-26,002218.SZ,6.597821141079241,10:30,time_exit,0.027488058725250175,1,-0.033674963396779,0.003039513677811412,0.004566210045662045,0.003039513677811412,0.0015174506828528056,0.004566210045662045,0.0035408623103267978,-0.014925373134328401,0.02325581395348819,0.03875968992248069,0.14562760206317937,788.922354494844,20.739240388658715,-0.03660322108345537,0.00589101620029453,-0.020086083213773254,-0.10131578947368414,0.06424587197713193,-0.24288218783842475,-0.0380673499267935,17.10949695587106,0.0,19.089678020314096,-0.002330813371756169,-0.0012703654658833756,-0.0023307633251855703,-0.04181184668989546,-0.07614781634938417,0.006788193120280672,554,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.057921101151175235,0.00044263708833791105,0.008885434470572098,0.00022098270419298817,0.018351492383811584,新型电力,0.2287305713395312,0.4078760595866905,2.3938536603290093,2.547593878064402,True,1,1,0.005792110115117524,1,0.3939063507996644,0.3939063507996644
20260226,2026-02-26,300751.SZ,277.699497098646,09:40,take_profit_0935,0.020419463765244394,1,0.010258275736631628,0.026767228630582673,0.0024545192030032137,0.002382155489785598,0.0012257552815633233,-0.0020123616501364072,0.007108772187513157,-0.013988496769154257,0.04014981273408247,0.05490636704119867,0.07375951980408807,317.2839705768887,21.41628757813917,-0.0160785740269187,-0.007688697974948533,-0.11422587401321105,-0.10778618026029674,0.0722112663880006,-0.33993715698606064,-0.02146234994543461,16.975143753724055,0.0,19.754098021679077,0.00045951406938852374,-0.0024547696892997643,0.00046014344218450867,-0.0442036866232568,-0.07625579585292996,-0.09977309562398695,107,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.054615549392186415,0.00017570664502525793,0.004776273828175112,9.041112096543549e-05,0.025407078606664663,专用机械,0.07153507781934505,0.0136932131523556,2.2260867386554364,-0.21204870933101197,True,1,1,0.005461554939218642,1,0.3898561599045104,0.3898561599045104
20260226,2026-02-26,603216.SH,39.31,09:50,weak_open,-0.010264244951821988,0,0.002295918367346772,0.03231739358906971,0.00872913992297808,0.009247367069098456,-0.0022854240731337017,0.020254479356011545,0.021580005746613562,-0.007577671129073149,0.055615260612573936,0.0636754433100486,0.07179505311631096,873.6737869865328,19.816610153555892,-0.029081632653061185,0.01607050285121847,-0.09988518943742808,-0.12694877505567914,0.04157641690418305,-0.3513866140711005,-0.029081632653061185,15.023119220539634,0.0,17.492561572091674,0.0011020691204451348,-0.0005709719153653392,0.0011020376982936095,-0.04779215743298926,-0.08205224054950722,-0.14257032494598787,1564,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.057507323954913855,0.0006639152099119484,0.01698612196864696,-0.00016408214272392986,0.10073927466855293,家居用品,2.0195826135394195,1.2706601275883052,0.7212996759047141,-0.899462776601168,True,0,0,0.005750732395491386,0,0.3889067992250314,0.3889067992250314
